233	#2017LeDebat super cet épisode de Grey's Anatomy avec la malade qui refuse de voir qu'elle a une tumeur au cerveau	positif
234	#MLP à l'instant : Monsieur #Macron a été agressif 😂😂😂 #2017LeDebat #Debat2017 #LePenMacron	positif
235	@Ahenobarbus68 @Babs_cat33 @papoupicar @Matista4 @TISSOTChristop1 @pierrejovanovic @PtdArcole Mais la Haine c'est l… https://t.co/YkseGr5PS5	mixte
236	Wsh elle joue à quoi la lepen mdr je suis mort elle a du fumer avant	autre
237	@fandetv @Patriotes_Unis @MLP_officiel @EmmanuelMacron il etait vraiment pas a l'aise voter marine	autre
238	En fait MLP elle n'a du tout préparer son débat, elle a juste suivi le débat de Macron et n'a fait que critiqué ... #2017LeDébat	autre
239	Les gens ne vote pas POUR Macron, mais CONTRE Lepen.	autre
240	"une Europe à la shlag" 😂😂😂 #thuglife #2017LeDebat	positif
241	Ah je suis morte 😂😂 @JusteZoe_Ytb @MLP_officiel @EmmanuelMacron https://t.co/qOUcxDxNnd	positif
242	On peut aussi envoyer un deuxième bulletin. https://t.co/RCpNGrJafj #Presidentielle2017 #Debat2017 #stopfn7mai #JeVoteMacron #fhaine #fn	mixte
243	@AzEriiK @ReineZ0 @AmineMaTue Stop les attaques personnelles, macron ou lepen, regardez le debat c'était une cours… https://t.co/GDaVKva8zK	positif
244	Il est temps de souhaiter bon courage aux confrères qui vont devoir "analyser" ce débat... #2017LeDebat #Debat2017 #SOUTINE	mixte
245	"Je vote lepen parce que macron a pas de programme..."😂😂 qui ose encore dire ca mtn ?! Cest vrai que Lepen a un ptn de programme: critiquer	positif
246	@charligarotte @MLP_officiel Au moins,maintenant on est certain que l'on peut s'abstenir, ML n'a aucune chance d'être élue !#SansMoiLe7Mai	positif
247	#2017LeDebat je crois avoir retenu que #mlp voudrait être dentiste? 😂 1 chose si presidente blanchissement des dents voir mettre 1 dentier 🤔	positif
248	Les bras croisés.. le feuilletage complusif des notes cela veut tout dire en langage corporel ..#LeGrandDebat	autre
249	@Sophie_Montel @FN_officiel @MLP_officiel Toute mes condoleances pour vos chances de victoire qui se sont evanouies ce soir...	mixte
250	C cadeau avec le fn.. remboursement à 100% sans recuperer nul part cet argent niveau economie elle est 🖓🖓😂😂 france = faillite en 6mois	mixte
251	La france devrait aller saccager les bureaux de votes plutôt que de remplir un bulletin #2017LeDébat #Anonymous	negatif
252	#Macron a le meilleur projet pour 64% des Français contre Marine #LePen 33% (sondage @Elabe_fr @BFMTV) #2017LeDebat https://t.co/WbKwKbTuoX	negatif
253	LePen implose en direct. Ça y est. #Debat2017 https://t.co/tDd1tOPUls	autre
254	@Guii_Monge Quitter l'Europe et l'Euro, elle commence deja a revenir dessus tellement c'est ridicule et que ça mett… https://t.co/xHGatEe3XO	autre
255	Waaa Marine LePen c'est sûr qu'elle est célibataire, toute façon y'a qu'un camerounais qui peut gérer ce genre de femmes 😂😂	positif
256	@Bassounov @MerlineMel "France pays à vendre si tu te trouvais un acheteur!" aurait dit Jugurta Voilà	autre
257	#2017LeDebat je dit pas que c'est la même personne mais on ne les a jamais vu au même endroit et au même moment 😂😂😂 https://t.co/zoOO6tg5SI	positif
258	#mlp quand elle voit une convocation du juge 😂 #2017LeDébat  #Presidentielles2017 #macron #LePen https://t.co/fDyuLevaNG	mixte
259	@Sportissime @Ferreyd Macron > Le Pen. C'est tout. C'est incontestable. Il y a beaucoup mieux que Macron mais la Fr… https://t.co/2p382CUif7	negatif
260	@RoyalSegolene @EmmanuelMacron Euh propagande !!! Veuillez arreter de prendre les français pour des cons... Cordialement.	negatif
261	Tellement Lepen raconte de la merde Whatsapp ne fonctionne plus normalement. 😂	mixte
262	@EmmanuelMacron Trés beau débat et très belle prestation. Vous serez président. A l'élection vous serez a 62% contre 32.	mixte
263	Les militants #EnMarche50 saluent la prestation,la capacité d'@EmmanuelMacron à rassembler les Français.@EnMarche50 https://t.co/m78ERrWdUx	negatif
264	Ce qu'il faut retenir de la confrontation entre Marine Le Pen et Emmanuel Macron https://t.co/E26R45dBs5 - #2017LeDebat	negatif
265	du début à la fin, c'était une attaque #2017LeDebat	negatif
266	@florentderue @CartmanOfficiel Ils y en a qui ont quand même "voté" #lepen 😳😂😂😂	mixte
267	@EmmanuelMacron il faut du courage pour rester 2h face à un pitbull	mixte
268	Je pense que Le Pen va être contestée au FN après #LeDebat. LR a 1 chance de s'en sortir. Et on aurait un barycentre politique libéral.	mixte
269	#TF1 Pour ceux qui l'auraient raté, un résumé du débat : MLP / EM lol https://t.co/Xmdlusmyyy	autre
270	PARLEZ D'ÉCOLOGIE PUTAIN 😭😭😭 #2017LeDébat	negatif
271	@FrancoiseBiloa Obama Care tu connais ? Et cette assistance sociale excessive combien ça coûte à La france ?	negatif
272	Aaaah misekine ceux qui ont voter au premier tour pour Lepen contre le terrorisme So comman#2017LeDebat	negatif
273	.@FrancoisFillon @EmanuelHollande @ECiotti @francoisbaroin « Le courage de la vérité » Slogan de @FrancoisFillon em… https://t.co/6qVy0ly1Wn	positif
274	@Perrette56 @EmmanuelMacron Les boules, je suis vraiment inquiet pour le 8 mai 😢	negatif
275	Ce debat c'est quand même une belle suite d'anecdotes que la plupart des français ne connaissent pas... #2017LeDebat	mixte
276	À part attaquer et pointer du doigt ,on sait pas grand chose de son programme,ce soir elle se ridiculise #2017LeDebat	autre
277	Bon, j'espère qu'après ça les électeurs du FN ont compris 😂😂 #2017LeDebat	positif
278	@EmmanuelMacron Bravo👍j'ai écouter vu et juger!Vous:Pose, conçis ,clair et intelligent ! Elle immature, agressive incompetente.Elle à perdu	mixte
279	Les juges rouges du mur des cons sont indépendants. Ça tombe bien, ils sont gauchistes. #2017LeDebat	negatif
280	MLP est sous quelle poudre ?? 🤔🤔 #Debat2017	autre
281	Par contre Dupont-Aignan même ses électeurs ne le suivent plus 😂😂😂 #2017LeDebat	mixte
282	Voir Marine le Pen s'effrondrer en direct que c'est bon 😁😄👍#2017LeDebat	positif
283	Macron à MLP la France vous importe peu car vous avez pas de projet pour elle 😂 #punchline	positif
284	Marine à été super sur la politique Étrangère et le terrorisme. Elle a mouché le petit roquet atlantiste arrogant anti France. #2017LeDebat	positif
285	Vraiment très fière d'être Référente #EnMarche avec notre prochain Président @EmmanuelMacron #2017ledebat… https://t.co/rWpyoJgQwI	negatif
286	C'est raté ! #2017leDebat https://t.co/Y8TQ8oIn86	autre
287	Aujourd'hui il ya eu Le Big WhatsApp et Le bug lepen 😂😭😂	mixte
288	Macron vient de montrer la voie à tous ceux qui luttent et lutteront contre le FN. 60 ans qu'on attendait ça. Bravo et merci. 👏 #2017LeDebat	mixte
289	#2017LeDébat Regrettez-vous que @FrancoisFillon ne soit pas au second tour ? Sa hauteur de vue et sa prestance nous manquent...	negatif
290	Conclusion #Debat2017 #RendeznousMélenchon ... Pour l'amour du Pays ✊	positif
291	#2017LeDébat Le Pen se rend -t-elle compte de son incompétence ? "Restez à la télévision, je vais présider La France" Bonne conclusion 🙂	negatif
292	La candidate Fn toujours dans l'accusation sans être en état de proposer des solutions concrètes, quelle désolation!	negatif
293	71 % qui se sont fait retourner le cerveau bravo la France pays rempli de citoyens moutons https://t.co/tjIyosymfo	positif
294	😂😂 Je tire mon chapeau à @EmmanuelMacron ! #teteaclaques #vielleconne #incompetente #menteuse #Debat2017 https://t.co/41ktuXbNXq	mixte
295	@PabloKdci On va faire le plus grand biathlon du monde 😂😂 À l'arrivé on rentre tous en france Punaise plus de Grec… https://t.co/pyXlFMQzjs	positif
296	@LeFranchou @EmmanuelMacron 🤣 grace aux amandes	autre
297	Aujourd'hui il ya eu Le Big WhatsApp et Le bug lepen 😂😭😂	mixte
298	#JeVoteMacron #2017LeDebat @EmmanuelMacron "Je veux répondre aux colères par le courage de la vérité !"	positif
299	Une dernière chance pour parler d'écologie??? Allez!!!! #Debat2017	positif
300	@Aurelien767 @EmmanuelMacron Non mais ça c'est justement la foutaise consensuelle La réalité, c'est l'amour de son… https://t.co/To1klcjWXZ	mixte
301	@OlivierLeenen @FanOff2MaxGueny @MaximeGueny @BelRTL @zeccajm on peut pas de la France top nul...	positif
302	La carte blanche de Macron c'est le handicap, la carte blanche de Le Pen c'est Macron 😂 #2017LeDebat	positif
303	"Indigne, la France mérite mieux que vous". Macron a martelé cela.	autre
304	J'ai regardé des MILLIERS de débats politiques venant de plusieurs pays différents je n'ai jamais vu un débat aussi NUL #2017LeDebat	autre
305	@FabAngotti @GMeurice Ah je croyais que c'était un électeur FN qui avait vu MLP	autre
306	#elysee2017 jeune j'étais et nous étions 40 en classe. Chacun parlait Le francais en classe et ... à la maison.	autre
307	Mdrr Lepen on dirait moi demain à l'oral d'allemand "euuhh oui" "euuuhhhhh quoi"	autre
308	Tu aimes la France gourdasse, mais elle, elle ne t'aime pas #LeDebat	autre
309	"Vous êtes à plat ventre!" "Je suis debout!" et si c'était un cours de fitness? #burpees #2017LeDebat https://t.co/zOmwPItmk4	negatif
310	Le résumé du débat de @MLP_officiel, on coule ... #2017LeDebat #GrandDebat #debatpresidentiel https://t.co/3ENCFuVpzE	autre
311	elle continue à mentir! elle joue la victime #2017LeDebat	negatif
312	La #musique et la danse sont deux arts qui ont une étroite liaison ensemble. ★ ★ Eddy Tussa - Tua Bombo Tua Lembua … https://t.co/fjNoaGs2AW	negatif
313	@EmmanuelMacron Tu l'auras ! Même son père n'aurait pu être aussi nulle, bref t'as eu des réponses sérieuses. Elle, que du vomi..	negatif
314	Exactement! Qui utilise le moment où il doit convaincre le peuple pour dénigrer son adversaire => #lepen #stopfn7mai #2017LeDebat	mixte
315	@EmmanuelMacron 👏👏👏👏 incroyable domination de ce débat. Le #FN brisé en mille morceaux 😂😂😂 #jamaislepen #JeVote #JeVoteMacron #legranddebat	positif
316	Arrêtez ce débat ! On a bien compris, on le savait et là c'est confirmé, la France est mal barrée avec ces 2 nullités ! Au secours NS/FF !	negatif
317	@Pinkmother69 @nehla4 @malaisetele Attentat du fn contre DeGaulle ? Va revoir sa date de mort et création du FN tu veux bien ?	negatif
318	Donc pr lutter contre le #FN, il faut sue le président soit un non fasciste pour avoir une chance aux législatives https://t.co/MOZNnVWH34	mixte
319	#2017LeDebat Bravo à Macron d'avoir réussi à l'appeler Madame jusqu'au bout, et bravo aux journalistes de n'avoir pas pété un câble !	positif
320	@floriansilnicki "Madame Lepen vous êtes un parasite !" Merci Mr@EmmanuelMacron #JeVoteMacron 🇫🇷🇪🇺 https://t.co/UNFTlq8o12	autre
321	Si elle a convaincu 34% de gens, la France est vraiment mal ! Je suis pas fan de Macron mais ici il n'y avait pas p… https://t.co/wi0MYUH3Wc	negatif
322	@FolletJeremy @EmmanuelMacron MLP a été super nulle !!!!! Fidèle à elle même	mixte
323	@Ahenobarbus68 @Babs_cat33 @papoupicar @Matista4 @TISSOTChristop1 @pierrejovanovic @PtdArcole Mais la Haine c'est l… https://t.co/YkseGr5PS5	mixte
324	@MLP_officiel avocate 😂😂😂😂 t'as du te faire embaucher par popa et le @FN_officiel qui te nourrit encore aujourd'hui.	positif
325	@perfectmodel24 @EmmanuelMacron @MLP_officiel On a regardé le même débat ?	autre
326	@EmmanuelMacron qui rappelle @MLP_officiel sa poursuite judiciaire c'est un truc de ouf !!! #BrittanyDePourquery #2017LeDébat	autre
327	@lepen était donc une bulle financière que @EmmanuelMacron a fait peter. #Debat2017	negatif
328	Twitter : gens urbains, connectés Le reste de la France : des agriculteurs, des ouvriers... pensent-ils aussi que Marcon a gagné ce debat ?	negatif
329	-Madame lepen êtes vous raciste ? -oui -merci on en reparle dimanche dans telefoot #2017LeDebat https://t.co/dEsVgWeqXJ	negatif
330	Affaires du FN : les documents qui accusent Marine Le Pen https://t.co/xpJEcYza9c	autre
331	"Calmez Vous" qu'il lui a dit 😂😂😂😂 #Debat2017	positif
332	les gars sont tous contre Lepen ils ont peur de ne pas retourner en France 😂😂😂😂😂😂	mixte
333	@MLP_officiel bulldozer la marine hihihi degage avec ton FN !!!!!!!!!!	negatif
334	Si la France est dirigé comme ils dirigent ce débat, eh bien nous sommes foutu.	autre
335	Il a mis le feu ! Le feu sacré ! #EnMarche #2017LeDebat #le7maijevoteMACRON Félicitation @EmmanuelMacron bravo 👍🏼 👏🏼	mixte
336	@CCastaner @TF1 @France @EmmanuelMacron c'est #maruinelepen 😂👏🏽#JeVoteMacron #JeVoteElleDegage	positif
337	@bernardsala @EmmanuelMacron Il ne nous vend pas du rêve	autre
338	@AllanAltieri Donc une stratégie de refus de discuter et de dire ce qu'on veut faire pour diriger le France lors du… https://t.co/N1norHaqnP	autre
339	Le plus troublant est que le peuple ait mené cet être décérébré au 2nd tour de l'élection de mon pays, la France ! #2017LeDebat	autre
340	Lmao mon oncle (juif) s'est énervé contre Lepen sur facebook, c'est magnifique.	mixte
341	.@EmmanuelMacron candidat de l'oligarchie, @MLP_officiel candidate de la nullogarchie #Debat2ndTour  #debatpresidentielle2017 #2017ledebat	negatif
342	@Mamborghini_ wow lepen en PLS la dur pour elle dommage bye	autre
343	#Macron a les qualités nécessaires pour être Président pour 64% des Français, contre #LePen 33% (sondage @Elabe_fr @BFMTV) #2017LeDebat	negatif
344	PTDR limite c'est un remake de "yo moma" l'émission de clash sur mtv à l'époque ! 😂#LEDEBAT2017 #2017LeDebat	mixte
345	@LesEchos @EmmanuelMacron Dupont Aignan il s'y connaît en handicap😂😂	mixte
346	Belle carte blanche pour @EmmanuelMacron sur le projet des citoyens handicapés #2017LeDebat belle conclusion pour une france solidaire	mixte
347	Ça devient limite gênant pour MLP, là. Il faut rentrer chez vous madame là, ça suffit #2017LeDebat	autre
348	#JeVoteMacron il a tout dit! Clair et concis le discours menait de bout en bout bravo	mixte
349	@Paris20171 par contre quand il faut parler du choix final pour l'avenir de la france, y a plus grand monde.	negatif
350	@Ahenobarbus68 @Babs_cat33 @papoupicar @Matista4 @TISSOTChristop1 @pierrejovanovic @PtdArcole Mais la Haine c'est l… https://t.co/YkseGr5PS5	mixte
351	@EmmanuelMacron 1) je n'y croyais pas mais vous avez gagné monsieur le Président! Juste un petit bémol: méfiez vous des états unis.	autre
352	J'avais perdu l'espoir d'être un jour fière d'un homme politique français. Merci, merci @EmmanuelMacron #EnMarche #Debat2017	mixte
353	@EmmanuelMacron : ''Le courage de tenir notre école, l'autorité ds celle-ci" Un mot pr #ecole en conclusion #LEDEBAT2017	mixte
354	@without_stop @flaviious Nan mais c'est pas drole là tu m'fais encore moins rire que Lepen la salope, t'as dit que… https://t.co/dYZziQuYDZ	positif
355	Le message aux Français en conclusion de @EmmanuelMacron digne et positif. #JeVoteMacron	mixte
356	@EmmanuelMacron Dimanche je devais voter contre le pen, mais apres ce debat je voterais pour Macron! J'espere ne pa… https://t.co/t0kIq7k6iK	negatif
357	#LeDebat entre @EmmanuelMacron et @MLP_officiel fut minable. Ricanements, gamineries, attaques, bassesses.... A vomir !	autre
358	Je ne savais pas qu'il pouvait la féconder de cette manière 😂😂😂#2017LeDebat	mixte
359	@jeangarr78 @EmmanuelMacron Comment 34% des gens peuvent être convaincus par @MLP_officiel ??	negatif
360	Par contre les gens qui disent que Macron a un programme et que Lepen non vous êtes autiste ou.. ?	negatif
361	je suis fière de macron il a su garder son calme et a exposé son programme 👏🏻 #2017LeDebat	positif
362	Après ce débat et l'incroyable médiocrité de la candidate FN, j'ai honte pour mon pays. 😳 #2017LeDebat #JeVoteMacron	negatif
363	Nathalie Saint Cricq, chef du service politique de France 2, et Christophe Jakubyszyn, qui occupe le même poste à TF1	positif
364	"Je ne veux pas des profiteurs de l'échec et des faiseurs de colères. La France mérite mieux que cela" @EmmanuelMacron #2017LeDebat	negatif
365	Marine lepen parle de la future présidence d' @EmmanuelMacron sans mettre de conditionnel dans sa phrase. #2017LeDébat elle se voit perdante	mixte
