300	[🔴en direct] #2017ledebat «la france sera dirigée par une femme, ce sera soit moi, soit angela merkel» dit #lepen &gt;… https://t.co/9tpgdd8zu8	objective
301	elle fait pitié lepen elle scroit drole mais elle est gênante	objective
302	#debat2017 2h15 de ce numéro d'illusion d'une candidate à côté de tout, qui cherche consistance dans ses fiches bleue, jaune et rouge...	objective
303	ca y est elle part en vrille #2017ledébat elle confond macron et david vincent de la 4e dimension...	objective
304	@lordofthesalt @dias_adeline @fn_officiel @mlp_officiel parle pas comme ca de ton president	objective
305	la tour eiffel sera illuminée demain, aux couleurs de l'intelligence, disparue tragiquement pendant ce débat #2017ledébat	objective
306	mais lepen faut l'envoyer chez le psy, elle pète un câble clairement 😂	objective
307	mais qu'est ce qu'elle a fumée lepen??😭😭tain calmez la	objective
308	alors @jlmelenchon tu changes d'avis ? #2017ledebat	objective
309	lepen qui s'enjaille	objective
310	lepen a cru qu'elle était au jamel comedy club ou quoi la, tes dents.	objective
311	elle est folle #2017ledebat	objective
312	elle fait quoi la lepen mdr jsuis ko elle est possédée	objective
313	grande incertitude dans les sondages désormais : quelle sera l'ampleur de la défaite de le pen qui ne peut que s'alourdir. #2017ledébat	objective
314	#2017ledebat marine lepen c'est une vieille avec une mentalité d'adolescente pré puber mdr	objective
315	mais elle a complètement craqué 😂😂😂 #2017ledebat	objective
316	le pen est en mode full zinzin dis donc #debat2017 https://t.co/wyiaamv1um	objective
317	"ouh ouh les envahisseurs de ka campagne !" #2017ledebat	objective
318	marine le pen pète un cable. elle est en roue libre. elle sort n'importe quoi, sans qu'il n'y ait plus aucun sens. #2017ledebat #debat2017	objective
319	@france2tv @tf1 y a des journalistes en plateau ?!	objective
320	#legranddebat #2017ledebat c'est un sketch j'hallucine	objective
321	mme le pen continue dans les attaques personnelles mensongères de bas niveaux, faute d'arguments.degoutant et dramatique #2017ledébat	objective
322	xoqlalkakakajahatrzjrkrkeklakalr marine elle a fumÉ un joint oÙ ca se passe comment ? #2017ledebat	objective
323	@franceinter @emmanuelmacron de plus en plus ridicule,quelle foire,comment veut elle diriger notre pays	objective
324	mmdr mais elle folle, 2h30 assise ça lui reussit pas 😂 #debat2017	objective
325	#2017ledébat quant on lui met ses affaires judiciaires, ses mensonges sous le nez, mlp montre son vrai visage d'agressivité et d'indignité.	objective
326	elle a fumé un truc avant d'aller sur le plateau lepen?😶 https://t.co/ruoysipkqa	objective
327	@anthonylucchini il est qui pour dire ca lui ? #2017ledebat	objective
328	bon, ça y est, elle a complètement pété un câble #2017ledébat	objective
329	elle est totalement dingue. #2017ledebat	objective
330	#2017ledebat il faut mettre mlpdans hôpital psychiatrique	objective
331	dans les zones prioritaires, où les inégalités se concentrent, je réduirai à 12 le nombres d'élèves par classe en c… https://t.co/gadseacpzx	objective
332	quasiment 1h de temps de paroles chacun et pas un mot sur l'écologie!! ca fait peur en 2017 #debat2017	objective
333	elle est insupportable mme lepen...... #2017ledebat	objective
334	#2017ledebat sans rire, je serais allemand, je me sentirais tres stigmatise ce soir.	objective
335	@mcibeune le débat en ce moment,elle se moque de lui c'est terrible pauvre makrout 😄 #debat2017 https://t.co/wtg8aynut0	objective
336	en langage sportif, on dirait qu'elle est occis et a perdu toute lucidité. manque de cardio.. #ledebat2017	objective
337	"je ne comprends plus rien.". elle n'a pas compris qu'elle a été catastrophique ? #2017ledébat	objective
338	#2017ledebat oh putain @mlp_officiel a pété un câble ! 😂😂😂 jpp	objective
339	rarement médiocrité aura autant flirté avec vulgarité... indigne.#2017ledebat	objective
340	@franceinter @emmanuelmacron il l'a laminée. affaire réglée.	objective
341	#2017ledebat le vrai visage du fn	objective
342	putain, mais ho peuple de france, tu vas vraiment lui donner 40 % À elle ? sÉrieux ?	objective
343	elle est grave la poissonnière de saint-cloud... #2017ledebat	objective
344	@emmanuelmacron juste pour demander. elle a fumé quoi avant de venir ça devait être de la bonne 😨	objective
345	mdrr mais a part rire bêtement et parler de macron, lepen elle fait quoi ? #legranddebat	objective
346	"vous n'êtes pas digne d'être garante des institutions car vous les menacez, la france mérite mieux que vous" #2017ledebat	objective
347	moi à le pen ce soir #legranddebat #lepenmacron https://t.co/usa827este	objective
348	moi qui pensais que le débat ne changerai rien,je dois avouer qu'il y a un fossé intellectuel flagrant entre les deux candidats #2017ledebat	objective
349	@jchibaudel @bfmtv @emmanuelmacron e. macron cherche à tirer le 2bat vers le haut mais il se retrouve en face d'1 c… https://t.co/uo2dspkxtg	objective
350	#2017ledébat allez madame lepen on respire profondément, inspirez, expirez	objective
351	c'est @emmanuelmacron qui a donné des cours de self-control à chuck norris. #ledebat2017	objective
352	elle est ko.......c'est triste......!!!!!!#2017ledebat	objective
353	@frncsrx @emmanuelmacron bien sûr que si mdrrrr	objective
354	#lepen mérite toujours la place d'honneur sur le mur des cons. #2017ledebat soutien au @smagistrature	objective
355	on va voir marine lepen en freestyle	objective
356	mme le pen est possédée. #debat2017	objective
357	mlp présidente😂😂 la france prendra 40 ans de retard#2017ledebat	objective
358	je confirme mon choix ... mettons nous en marche et vite vite vite !	objective
359	countryside house with outbuildings: ambrières-les-vallées, mayenne, pays-de-la-loire, 53300, france €107000... https://t.co/jlsiipjb4w	objective
360	j'suis la seule à trouver que marine lepen a + de dents que la normale ?	objective
361	j'ai l'impression de regarder titanic, sauf qu'au moment où le paquebot coule, je n'ai pas envie de pleurer. #2017ledebat	objective
362	la posture de madame le pen est totalement indigne d'une candidate à la présidentielle. débat lunaire. #2017ledebat #granddebat	objective
363	je m excuse de m être moqué du débat trump clinton j espère qu on est pas diffusé dans le monde ... #2017ledebat	objective
364	bon on parlera d'écologie demain du coup. #2017ledebat	objective
365	je serais louis #aliot, j'irais dormir à l'hôtel ce soir ... #2017ledébat	objective
366	#2017ledebat on l a perdu ! marine ! on t aime............ pas !	objective
367	moi je m'éclate devant le débat #legranddebat #2017ledebat #macron #lepenmacron #mlp https://t.co/yu54zddfqd	objective
368	jusqu'au canada on parle des élections présidentielles en france est cela fais énormément débat c'est fou	objective
369	"la france mérite mieux que vous." la plus belle punchline de macron	objective
370	du coup la question sur l'école, pas de reponse du fn , bien.joué#2017ledebat	objective
371	@capgeminifrance prochain sponsor maillot de l'équipe de france de rugby à 7 ? @france7sfr @ffrugby https://t.co/6tsy0dphas @rmcsport	objective
372	. @emmanuelmacron : "je le regrette madame le pen mais la france mérite mieux que vous" clair, net et prÉcis 🙌🏽 #2017ledebat #debat2017	objective
373	.@emmanuelmacron avait mon soutien réservé et attentif pour le premier tour. il a gagné mon admiration pour le second. #enmarche! #ledebat	objective
374	l'écologie et la culture????#2017ledebat	objective
375	#2017ledebat #mlp est d'une mauvaise foi permanente c'est difficilement supportable triste france d'avoir un tel 2eme tour	objective
376	je pense qu'y en a un des deux qui est bourré. mais je ne dirais pas qui. elle rigole beaucoup trop. oupsi. j'ai gaffé. #2017ledebat	objective
377	en direct ce soir sur tf1 les gamins #debat2017	objective
378	#2017ledebat solide #emmanuelmacron merci de porter la démocratie ce soir	objective
379	"macron c'est la france soumise !" #2017ledebat	objective
380	je n'ose même pas répondre aux potes anglais qui me demandent comment se passe le débat #debat2017	objective
381	ridicule et indigne mme #2017ledebat #legranddebat	objective
382	elle est complètement illuminée ! #2017ledebat	objective
383	@stephjacpol @mlp_officiel @emmanuelmacron je garde ce tweet et vous le ressort dans 5 ans.	objective
384	@nabilicieux @rubenlive @_dovahkiinchris putain sa me rappel un débat sur tf1 😂😂😂😂	objective
385	@stephaneguillon #2017ledebat mlp me rappelle chantal goya au grand jeu de la vérité, c'est aussi pathétique.	objective
386	m.lepen qui joue les envahisseurs &gt; coaching franck de la personne #2017ledebat	objective
387	pauvre france ..🇫🇷#2017ledebat	objective
388	plutôt déçu du débat, plus un clash que des propositions pour redresser la france, espérons avoir un président digne de ce nom plus tard....	objective
389	les gens qui snt payés pour décompter le temps de parole doivent êtres au bout de leur ca parle en même temps depuis le début 😂 #2017ledébat	objective
390	par moment mlp à le même comportement que mes petits au travail #2017ledebat	objective
391	finalement, la seule différence entre marine le pen et son père, c'est que son père parle mieux le français. #2017ledebat	objective
392	marine le pen ce soir #ledebat2017 https://t.co/sccbwstvrt	objective
393	breaking news : nous venons de perdre marine le pen, qui vient a priori d'ingérer de la drogue, vu ses réactions hallucinantes #2017ledebat	objective
394	@bernardsala @emmanuelmacron @mlp_officiel pourquoi t'avais un doute? t'es comique toi ;-))	objective
395	le type chez france 2 qui essaye de comptabiliser le temps de parole quand ils se la coupent toutes les secondes https://t.co/1iiw3mhfio	objective
396	@stillhub @_loukoum @wes_vrf_87 vous voulez vraiment faire couler la france	objective
397	agressive, imprécise, irréaliste,... mlp est fidèle à son parti. là ceux qui sont convaincus par le fn c'est incompréhensible. #2017ledebat	objective
398	#2017ledebat elle a eu une transe la vieille là... a l'asile	objective
399	folle furieuse #2017ledebat	objective
400	mme lepen est ridicule, arrogante et hypocrite. une dinde cynique comme présidente, c'est ça que vous voulez? sérieux... #2017ledebat	objective
401	"je créerai des postes d'auxiliaires de vie scolaire pour que chaque enfant en situation de handicap puisse aller à l'école" @emmanuelmacron	objective
402	trop gênante lepen	objective
403	#2017ledebat elle a serré lol mdr	objective
404	@emmanuelmacron : je respecte les électeurs du fn, pas tous tout de même 😕 #2017ledebat	objective
405	#granddebat @emmanuelmacron prépare toi a une défaite cuisante nous sommes nombre dans l'ombre a te tendre le piège pour dimanche	objective
406	j'ai fais mon choix pour dimanche, votez josselin, la france de demain, est dans ses mains ! #2017ledébat https://t.co/nqjj8c1tug	objective
407	@duglinlaurent @odettenofillon @trotemc exact mais le niveau de la france est bas grâce à la gauche ... ces pays a… https://t.co/m752qoqpoj	objective
408	lepen elle fai tro la belle jumor redescen	objective
409	c'est hallucinant! elle se rend pas compte à quel point elle a l'air bête avec ce rire incessant ridicule et narquois!? #2017ledebat	objective
410	#jevotemacron #2017ledebat les autistes n'auront plus besoin d'aller à l'étranger	objective
411	pendant combien de temps marine le pen a-t-elle été avocate ? @libedesintox répond sur https://t.co/7hyppqna54… https://t.co/br7it6yfnn	objective
412	meilleure soirée sur twitter ever #2017ledébat	objective
413	#debat2ndtour @chriskakassi d'ici demain on peut espérer avoir "votre" avis ?	objective
414	#2017ledebat ah enfin sa parle de l handicap merci #macron	objective
415	je sais pas ce qu'elle fume la marine mais ça a l'air super fort #2017ledébat	objective
416	on parle enfin du handicap, notamment de l'autisme. merci m. macron #2017ledebat	objective
417	je crois que lepen a craqué ses derniers neurones... #2017ledebat	objective
418	@paslaparhasard ouai même mon tel bug devant tant de bêtise de marine lepen 😢	objective
419	"on va peut-être apprendre que vous avez un compte off-shore m. macron..." la république est rarement tombée aussi… https://t.co/k889geslxl	objective
420	@mlp_officiel à ce soir, perdue le peu de crédibilité qui lui restait, c'est officiel. #debat2017	objective
421	nous allons avoir à faire un choix de raison, celui du moins pire, malheureusement pas un choix d'adhésion à un projet pour la france 2/2	objective
422	#2017ledebat j'espère que les français qui ont voté au 1er tour comprennent mtn que cette femme si elle gagne la france va lourdement couler	objective
423	bilan selon bfm demain matin : macron a gagné le débat bilan réel : la france a perdu le débat entre 2 roquets sans idées...	objective
424	#debat2017 le choix est d'autant plus clair ce soir!	objective
425	quand je repense à tout ce qu'on a fait ensemble..	objective
426	@oulalah1 @emmanuelmacron @lepen alors lepen aux oubliettes 😉	objective
