1658	rayan laviolette meilleur youtubeur france è toi cousin jean luc pradier 👍👍 	objective
1659	pen candidate qui pas niveau diriger france franchement honte prendre place dans deuxiè toure 😔😔👎🏻	objective
1660	france avec marine alerte desdoc saccusantmacrond évasionfiscalencemomentanalyséspardesjournalistes ledébat 	objective
1661	soir seule fierté français était emmanuelmacron ledebat olajax asmjuv	objective
1662	wsh cricri debat 	objective
1663	ledebat aie mais que devenir france 	objective
1664	oubliera pas éliciter musé grevin pour qualité reproduction animateurs ledebat emmanuelmacron	objective
1665	waaa marine lepen û élibataire toute camerounais qui peut érer genre femmes 😂😂	objective
1666	projet bourgeoise lepen prendre immigré diviser travailleurs diviser exploité pour renforcer grand patronat	objective
1667	ledebat rachline reconnait éfaite lepen è tour parlant macron comme étant futur ésident 	objective
1668	voulant faire trumpisme pen compris bien retard que classique reste français france marche avec macron	objective
1669	philippot plaisantez philippot fuyez bateau couler aussi vite monté montez 	objective
1670	trois hommes blouses blanches attendaient pen sortie studio 😂😂 granddebat debat	objective
1671	marine lepen essayé invoquer esprit jeanne arc plein ébat dans plus grand calmes 	objective
1672	soir aura enfin trouvé chose moins qui fait pas tout jeu marine pen 	objective
1673	ésumé ébat était pen fiches mal éparé qui calomniait macron qui essayait ésenter projet pour france 	objective
1674	remets moi barbe 😭😻 emmanuelmacron 	objective
1675	empaffé ledébat	objective
1676	bernarddumontet lepen salope doit pas être élue que pire malheur lui soit éservé	objective
1677	ésidentielle faute morale ’eglise france — via lemondefr	objective
1678	suis pas folle savez bonsoir😳😂 risible voire pathétique ledebat 	objective
1679	reste choqué par comportement vulgaire femme plus proche patronne bistrot que candidate ésidentielle debat	objective
1680	jeanseb somabrouk ovpl publicsenat parle tandem franco allemand pour refonder agit bien 	objective
1681	jrochedy jylgallou euro trop fort pour france trop faible pour allemagne selon fmi pas selon 	objective
1682	haristote suit raisonnement censurer propos racistes sexites etc être totalitai 	objective
1683	genre ouais gens qui votent ’est gens qui peuvent être convaincus pas voter 	objective
1684	source sais pas topito com debat 	objective
1685	raphael rible avec marine emmanuelmacron è blonde ressemble voldemort	objective
1686	nad philde france ruthelkrief mlp officiel bfmtv supporte plus depuis drahi perdu tte 	objective
1687	cnews macron pas assez cran pour diriger france face autres dirigeants comme poutine trump kim yong 	objective
1688	bardella cnews amha falloir trouver meilleur orateur ésidence 	objective
1689	mlp officiel tous bulletins scolaires liste amis facebook scores candy crush emmanuelmacron 	objective
1690	enmarchevar emmanuelmacron crois pas non dirait lycé qui passe oral bac face prof recruté pour édiocrité	objective
1691	daronne écouvert twitter fait mdr sur tweets ébat debat twittercsombre	objective
1692	rmcinfo franceinfo emmanuelmacron macron é excellent sur tous sujets fait blitzkrieg tank était bien rodé bravo bravo	objective
1693	parballe ultra emmanuelmacron mlp officiel jamais soutenu lepen quoi élire 😈😈 lepen gauche	objective
1694	lyon geneva bordeaux paris rennes nantes marseille nimes montpellier cannes toulouse pen granddebat 	objective
1695	gilavenoud fallait éfendre fillon mlp officiel é nullisime emmanuelmacron brillant fin 	objective
1696	jeremyprevost emmanuelmacron journalistes representent peuple monsieur	objective
1697	meme chaise table gagnerait face lepen granddebat rendeznousmelenchon	objective
1698	éroport paris charles gaulle parisaeroport roissy france Î france 	objective
1699	lavieenrose emmanuelmacron lamentable était nulle chez nulle	objective
1700	emmanuelmacron dommage que vie oublié lui rappeler que problèmes france èglent pas par selfies 	objective
1701	macron pen auraient û commencer ébat par moi ésident compte enculer france mettant place 	objective
1702	écidé voterai nathalie saint cricq mai france besoin plus onomatopé ledebat	objective
1703	ledebat dupontaignant aprè ébat 	objective
1704	madileborgne emmanuelmacron rien 🤣🤣	objective
1705	💫 merignae aquitaine france 	objective
1706	mikaelbertheau celebornlegend defalt gjoe emmanuelmacron retiens surtout que suis riche 😎	objective
1707	sadok enmarchefr mister è bon choix pour france ° ècle 	objective
1708	dorothesan ébat parles sur avait combat catch	objective
1709	apres prestation plus verre plafond dessus lepen éton armé ledébat jevotemacron enmarche	objective
1710	buterflybb yty emmanuelmacron enfin voila quoi tout pour dire que vote blanc sert plus rien cause 	objective
1711	guaino henri philippot pire serait que français laisse étruire cdi milliardaire usa 	objective
1712	sur twitter marine lepen remplacé jean luc élanchon ledebat 	objective
1713	ornikkar marine mais que é faire dans galè 	objective
1714	meuf malade officiel ledebat lepen lepenmacron 	objective
1715		objective
