france monde dsk ê sondage qui pas publi bien public via lebienpublic	objective
sondage dsk ferait mieux que hollande elys tude non parue cit par france info aurait pas mal 	negative
selon cour comptes millions euros pour frais enquê sous sarkozy restent sans justification ant	objective
tonnant sondage qui montre que dsk pas grill chez français via lenouvelobs	objective
parisien mag publie pas sondage qui place dsk ê classement politique 	objective
quand ê tonnant dsk ê sondage parisien magazine publie pas 	mixed
dsk ê sondage que parisien magazine cide pas publier afp	objective
fense avocat buisson que pas pire cahuzac peut aussi ajouter aucun animal bless 	negative
’aime pas fillon hein savais plus que jamais lapolitiqueestun u buissongate 	negative
gueant embarque archives elysee buisson laisse pour archives enregistrements vol scandales etat sarkozie sans fin	negative
ant jdd jamais entendu parler ’enregistrements officiels jamais magn pos sur table 	objective
bien enfin opportunit voir ouverture monie sotchi mieux vaut tard que jamais 	positive
allemagne ê pas lames bobsleigh jamais rasta rockett quoi didiersery	mixed
canard parlait pas affaires gayet dsk sous texte vie priv mais publie conversations priv sarkozy 	negative
rien excuse veux pas comme aucun français être mis sur coute henri guaino epts	objective
mawachi direct crampons dans yeux minute avais jamais promes evra	mixed
henri guaino buisson aucun moment tions courant instant comportement radioclassique lci guillaumedurand	objective
an jacques bourdin anniversaire dsk avec belle excuse aprè copine pas 	negative
sarkozy ant hortefeux sur coute mais sans buisson 	mixed
è leila ben ali lib tunisie news tunisie tuniscope 	objective
poutine bashing arrê jamais faut boycotter ux paralympiques poutine sotchi 	mixed
une affaire sans dent juges ont mis sur coute nicolas sarkozy alors sident 	objective
sarkozy ant balkany woerth devenir avocat sans diplômes cadeau contest par monde judiciaire ripoux	negative
pkp politique berlusconi voit aucun mal 	objective
poutine raconte rien mieux que choisir agence presse navet pkp politique berlusconi voit aucun mal 	mixed
blogue pkp «berlusconisation» ’État» sommes plus è que jamais explique alec castonguay 	objective
élire affairiste sioniste sarkozy ê tat être atteint sans aucun doute syndrome berlusconi 	negative
guaino qui peut penser que kadhafi ait financ campagne sarkozy euh ben moi peux penser sans aucun problè motscroises	negative
moment licieux ù nadine morano lire pas comme sarko gueant avaient jamais menti umpitre	negative
hollande savait pas pour dsk hollande savait pas pour cahuzac hollande savait pas pour rose mafia	negative
ils savaient pas pour cahuzac pour rose mafia pour guerini pour aubry pour dsk pas savoir partisocialiste lol	negative
les complots connait sait quoi parle ump demandez dsk cracks pas 	negative
financement campagne hollande intéresse personne entre cahuzac âteux berg boulot pourtant 	negative
élire affairiste sioniste sarkozy ê etat cel relè sans aucun doute syndrome berlusconi 	negative
manumilitari valls connaitre par presse avait rapports sur affaire cahuzac non lus par taubira 	negative
«Ç rappelle pas affaire cahuzac pas courant alors que rapports » taubiragate 	objective
Écoutes peut concéder maladresse via figaro cahuzac aussi maladresse ump 	negative
dsk sur hollande fus qui part pas droit monte pas ciel 	objective
affaire cahuzac personne savait rien gouvernement telles ignorences sont graves prendre pour idiots pire 	negative
« manuel valls candide place beauvau sur coutes sur cahuzac jamais rien rien entendu » bruno lemaire sur sudradio	objective
pour rachida dati aucun parti moins pourri autre dans opposition comme dans majorit bourdin bfmtv	objective
affaires cahuzac gayet sarkozy À chaque fois ministre intérieur valls tend savait rien 	objective
liste politiques ayant compte suisse jamais exist hollande cahuzac taubira disent droit dans yeux	mixed
cyrille eldin dsk ministre vois pas comment aura gouvernement paritaire tous pdts sont obs slt	objective
emmerde ceux qui ont aucun respect pour cologie pensez petit confort alors que cologie concerne aussi 	negative
twittofred droite jamais thique pouvoir encore moins dans opposition cahuzac out ecoutes gales voyou vince	negative
aprè nouvelle faite milan dis que fois berlusconi fait rien fera vraiment plus jamais rien 	mixed
soyons rieux qui compare pkp avec berlusconi jamais entendu que pkp organisait partis bounga bounga tlmep	mixed
licitation marie bochet pour dailles ux paralympiques sotchi jamais 	positive
“elle plus grosse erreur recrutement que ’ commise ” ben patrick buisson alors via magazinecheek	negative
jamais sous sident premier ministre humili sorte par certains ministres duflot cahuzac montebourg	negative
“ kahn lourd secret que ant lera jamais 	objective
remets interview raoult sur dsk remets toujours pas puis aime pas 	negative
cahuzac rue cirque coutes manuel valls jamais rien rien rien entendu bruno lemaire paris	negative
excè autre acteurs trop pay acteur pas pay 	negative
deux ans sans mandat public pour« cavaliere» confirme cour cassation 	objective
cadeau fiscal hollande fait mediapart tout cela pue cahuzac taubira valls conflit interets marche public aucun media 	negative
aucun media traite affaires gauche cahuzac hollande ministre benguigui fausse declaration patrimoine valls conflit interet	negative
que avais crit sur cahuzac pourrait appliquer romekiervel tout permettre mais jamais pardonner 	negative
humanist ami bbacoeur crachait pas dessus quand voulait être suppléant gueant gislatives hommedeconvictions	negative
retour case part sans passer par case prison italiens ont berlusconi sarkozy umpopcorn	negative
sol ant vraiment pas contre toi mais suis physiquement pas apte suivre cours 	negative
pas tortiller aucun rapport avec social avec cologie fdg eelv	negative
gabegie magouille combine pour officiel idem pour lus partisocialiste comme cahuzac municipales 	negative
sarkozy rend pas compte ridicule envoie guaino fendre tout comme ump creuse encore plus umpitres	negative
bfmtv gueant pouvait gocier avec sarko lui aussi mais avait ê pas besoin gagner pas formidable 	negative
É ment langage ump justice trop laxiste avec voleurs dealers mais pas assez avec sarkozy note 	negative
aweberguillouet pas honte wauquier soi ê put maire ump sincerit exemplarite foutagedegueule	negative
est que coutes sont pas adn hollande pas fils naturel coutes mitterand sarkozy	negative
sarkozy stasi insupportable pour hollande gitime pour store	objective
reste enfumage qui concerne sarkozy quelque chose reprocher justice pas besoin nel hollande 	negative
À approche municipales tout fait pour dibiliser ump mais français sont pas dupes courage tous candidats 	mixed
imaginez mitterrand sur coute avait pas alors tait malade franchement peut rieux hollande sident 	negative
quand entends chos tribune sarkozy rappelle pourquoi vot hollande mais suffira pas pour recommencer 	negative
« cahuzac rien changé dit douanier contraire jamais aussi peu contrôles direction paradis fiscaux 	objective
oubli voyant micbloch fillon publie lettre français colè sarkozy jamais cit 	negative
sans commentaire berlusconi 	mixed
talenteo dailles pour athlètes français paralympiques dias ont jamais autant parl 	mixed
jamais compris ceux qui pensaient ellement arsenal puisse gagner titre Ç date mais raison evra 	negative
berlusconi suis victime harcèlement judiciaire sans dent dans monde civilis sarkozy encore effort 	negative
seedorf sens que vestiaire main aucun joueur all voir berlusconi comme cela crit 	objective
news plique vive hollande comparaison berlusconi 	objective
medtaha mit plique vive hollande comparaison berlusconi laune 	objective
ô cahuzac pas all voter villeneuve sur lot personne par procuration sachezle municipales mun	objective
henri guaino parle thique politique cela laisse sans voix ump affaires pas è claires 	negative
actualit ump fillon veut aucun sistement aucune alliance ancien 	objective
fillon aucun sistement aucune alliance ump avec ancien pre ump 	objective
municipales fillon veut envisager aucun sistement aucune alliance entre ump via lepoint	objective
ères musulmans condamn mort Égypte 	objective
chaos institutionnel plutô ègles droit sans vertu qui sous tend 	negative
bleu poitou royalsegolene personne autre responsable faite gaillard assume impopularit 	negative
mardiconseil matériel tueur gianni bondillo italie pas que berlusconi 	mixed
mchivl vrai question moral sident bande incapable sont exemplair cahuzac non aucun compte tranger 	negative
nicolasdoze adroitetoutes controverser harlem sir conomie jamais rien fait pourquoi pas cahuzac mosco pas plus dou 	negative
hollande gars dine âteau âteaux personne aime ministres type cahuzac croit représenter peuple hum	negative
poutine jamais aussi populaire scoopit 	objective
poutine jamais aussi populaire quatre russes sur cinq soutiennent vladimir poutine qui battu 	objective
berlusconi ûrement pas loin 	mixed
pas berlusconi 	objective
sotchi rattachement crim russes èrent poutine comme jamais rtl info 	objective
berlusconi dit met € dans milan bah voit pas argent 	negative
cote popularit vladimir poutine pratiquement jamais descendue dessous depuis arriv pouvoir 	objective
kmlhebert contractuel pas jamais compte etranger maintenant avant cahuzac style idioteutile	negative
taubira qui affligeant pas apparemment aucun diplô mais mente su t comme cahuzac honteux	negative
depuis arriv jamais descendu bas popularit signe poutine par russes 	objective
fillon hollande doit remanier lui geler ttes hausses ’impô ans baisser charges entreprises sans contreparties 	objective
«sans principe pour places fillon è » par dassouline 	objective
david vanh incroyable cahuzac waow moi aucun media fouill dans coin mediapart 	mixed
david vanh taubira savait rien pour cahuzac pic twitter com jjhpdrjif aucun diplome explique inepsies passé	negative
imagine que veux voter pour parti plus compétent matiè conomie aucun partis principaux comprend cologie 	negative
rosselin vogelsong dieu meme berlusconi avait pas droit traitement sur propres chaines 	mixed
écologie jgrosperrin pas ons recevoir qui û tonnes fuel lourd planoise vante jamais mun 	negative
taubira qui aurait aucun doctorat grosse baltringue	negative
datirachida oubliez jamais dati soutenu politique haine buisson alors votez mais votez publicain 	negative
bon vrai taubira avait aucun diplome mais noire quandmê lesbonscritères	negative
paris jamais aussi sale que sous delanoe hildago hildago cologie hollande bonne gestion votons nkm 	negative
chcerutti hollande mme taubira aurait aucun diplô donne conférences encore situation normale 	negative
baisses ventuelles par russie obama tomber dans è bien û que oui jamais deux sans trois» syrie france	negative
mdamemichu inquiè pas verra êmes tronches ô quand sarko gourou soit condamn comme berlusconi fini bunga bunga	negative
